filename,width,height,class,xmin,ymin,xmax,ymax
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,404,559,430,608
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,goalkeeper,212,404,237,445
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,945,526,976,572
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,1022,348,1047,383
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,742,416,757,459
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,539,502,563,556
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,693,437,711,483
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,730,369,741,400
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,331,723,354,789
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,458,518,474,570
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,408,680,437,748
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,425,709,464,776
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,886,513,913,565
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,387,778,424,852
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,referee,1576,920,1605,985
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,referee,609,547,633,596
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,910,727,941,792
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,841,665,880,732
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,player,1529,726,1559,806
a9f16c_2_9_png.rf.ee1080f3ec9bad6ba2b8ae4799f90b59.jpg,1920,1080,referee,759,275,774,303
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,930,353,947,385
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1178,336,1200,369
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,631,426,649,465
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1214,517,1234,565
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1267,443,1282,482
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,742,402,758,444
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,567,507,585,557
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1403,396,1423,433
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,631,476,652,525
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,691,727,726,799
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,523,539,542,585
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1007,470,1027,521
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,referee,749,518,769,565
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,goalkeeper,208,423,233,467
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,423,799,461,872
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,694,656,720,720
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,400,700,426,763
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1138,775,1171,849
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,1579,594,1601,655
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,referee,1842,919,1898,1004
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,934,596,959,660
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,referee,770,284,784,317
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,739,388,754,435
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,player,628,413,647,454
a9f16c_2_10_png.rf.cf607320fc980b28b6e14b14fed46e91.jpg,1920,1080,ball,1395,453,1405,464
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,referee,883,224,901,254
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,586,470,621,523
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,goalkeeper,246,351,268,388
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1207,266,1228,297
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,864,439,897,486
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,859,293,886,328
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1552,334,1572,375
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,898,392,932,437
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1633,452,1660,505
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,792,326,818,364
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1364,456,1381,501
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,655,541,702,601
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1419,395,1436,437
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1705,528,1730,588
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1333,309,1357,344
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1541,412,1565,462
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,referee,968,408,992,453
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,661,487,686,544
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1609,362,1635,404
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,1402,523,1432,583
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,729,492,762,546
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,568,446,599,497
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,ball,554,512,564,523
42ba34_1_5_png.rf.4337fde8fbe3640cf4351fb41ac9c3ca.jpg,1920,1080,player,872,415,908,465
