filename,width,height,class,xmin,ymin,xmax,ymax
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1367,403,1396,482
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1012,354,1049,415
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1148,335,1170,399
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1331,395,1371,476
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1236,364,1274,437
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1547,459,1579,540
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1519,489,1553,577
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1179,355,1226,425
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,970,473,1009,559
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1609,489,1648,570
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1434,531,1474,623
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,843,374,874,445
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,995,420,1043,498
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,489,324,529,387
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,referee,603,346,637,423
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,628,430,687,517
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,724,501,785,593
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,1325,563,1376,659
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,player,13,575,81,676
54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,1920,1080,goalkeeper,1503,415,1536,497
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,634,268,655,310
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1129,291,1154,337
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1002,478,1025,530
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,958,317,979,371
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1119,262,1136,305
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,referee,1059,362,1078,418
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,915,477,948,546
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1040,360,1059,421
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1201,327,1224,380
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1493,555,1518,639
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,goalkeeper,1807,323,1830,378
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,980,501,1003,568
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,862,318,883,371
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1279,359,1305,421
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,580,567,613,650
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1310,387,1337,448
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,373,353,399,414
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1493,626,1535,731
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,referee,1813,659,1851,764
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,649,444,673,517
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,234,523,260,606
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,1126,532,1160,611
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,player,868,563,912,643
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,referee,478,232,494,273
4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,1920,1080,ball,947,484,960,500
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,610,478,627,520
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,259,588,274,634
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,260,545,277,588
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,713,441,728,479
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,goalkeeper,175,545,197,592
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,661,647,700,678
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,539,484,557,526
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,537,582,556,630
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,1221,453,1237,492
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,802,552,824,600
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,579,614,602,663
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,1281,497,1298,543
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,334,716,357,775
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,1099,453,1121,492
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,498,687,525,743
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,referee,559,632,582,687
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,1247,648,1269,710
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,955,556,972,606
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,706,541,726,592
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,724,638,749,695
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,349,661,375,714
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,player,582,742,613,802
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,referee,1342,960,1379,1046
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,referee,641,371,654,402
2e57b9_3_8_png.rf.6896c68ab1045f7595468d06c0021b79.jpg,1920,1080,ball,220,580,231,592
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,771,485,791,529
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,referee,563,244,576,272
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,referee,846,404,875,448
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,689,616,727,660
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,referee,1708,864,1740,945
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1096,370,1113,416
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1324,514,1349,578
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,612,381,638,428
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1303,524,1331,588
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,659,386,689,434
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,690,511,724,572
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,969,475,995,536
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1290,449,1318,508
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,775,515,807,577
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,goalkeeper,1807,397,1839,451
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1194,416,1208,468
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,947,558,971,623
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,500,588,527,656
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1440,626,1480,687
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,448,481,485,536
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,346,552,385,620
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,757,579,792,642
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,624,615,663,685
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,player,1006,591,1045,657
121364_9_2_png.rf.400d952c966048709aa5b421889a4dba.jpg,1920,1080,ball,584,304,594,315
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1233,330,1249,362
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1217,325,1234,360
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1397,331,1410,366
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1294,368,1311,410
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1317,342,1333,379
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1015,384,1032,422
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,992,396,1011,439
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1331,441,1349,485
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1659,466,1679,512
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,goalkeeper,176,371,202,407
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1615,432,1637,485
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1407,411,1434,456
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1315,467,1337,520
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1505,424,1535,475
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,referee,1058,394,1075,439
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1734,473,1769,527
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,479,423,498,470
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,910,373,936,413
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,681,479,708,532
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1129,438,1153,487
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1546,575,1570,636
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,ball,210,399,221,411
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,referee,411,322,430,362
54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,1920,1080,player,1728,456,1747,511
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,400,416,425,474
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1348,329,1362,359
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,497,366,517,410
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1629,415,1650,458
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1392,338,1410,381
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,474,376,501,421
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1584,412,1617,467
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1001,420,1033,471
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,757,397,780,448
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,949,369,985,410
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,949,437,977,489
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,765,469,788,529
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,414,425,443,485
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,referee,1049,385,1068,435
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1110,368,1144,413
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1623,445,1653,505
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,603,455,625,511
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1359,480,1378,537
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,335,483,368,548
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1170,602,1200,672
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,player,1519,471,1546,528
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,referee,368,344,385,388
744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,1920,1080,ball,1380,354,1386,362
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1225,262,1246,306
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1260,258,1274,297
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1113,262,1134,302
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1146,265,1172,310
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1437,293,1465,343
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1272,285,1293,336
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1398,314,1418,367
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,referee,880,281,903,333
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1416,331,1439,384
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,944,263,978,307
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,568,264,585,310
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,241,307,260,362
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1253,307,1272,366
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,929,320,950,376
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1077,297,1096,349
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1530,348,1560,407
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1588,361,1611,424
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,787,328,812,386
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,403,321,424,384
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,1401,445,1428,519
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,player,255,393,301,466
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,goalkeeper,1719,302,1743,350
798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,1920,1080,referee,124,241,144,291
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1195,490,1227,567
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,referee,991,300,1011,357
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,referee,448,210,466,257
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,959,396,986,469
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,927,232,952,282
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,937,313,960,373
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1326,274,1342,328
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1601,465,1622,548
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1307,387,1328,454
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1116,323,1145,381
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,581,395,598,466
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1437,323,1457,387
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,598,285,619,343
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1560,381,1579,451
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,678,354,700,419
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,241,389,269,455
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1212,363,1245,421
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1575,636,1611,723
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,948,710,986,803
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,1000,469,1032,544
08fd33_3_1_png.rf.6f25c835bf6d1828dcf584e5969b1f58.jpg,1920,1080,player,395,568,430,655
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,647,492,667,528
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1055,434,1069,470
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1264,478,1281,520
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,919,407,933,436
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1305,473,1321,512
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,359,552,382,597
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,576,473,600,517
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1367,525,1384,570
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1083,589,1101,640
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1526,629,1555,692
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1342,532,1361,581
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1503,693,1534,751
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,868,536,893,575
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,referee,905,511,924,556
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,718,505,736,552
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1368,604,1393,663
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,237,530,262,582
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1044,616,1072,681
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,473,648,505,709
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,175,659,204,734
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,679,793,719,877
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,referee,1732,848,1777,943
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,player,1597,789,1635,871
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,ball,368,528,379,540
40cd38_7_7_png.rf.734097f181067cdf149fbd63249a51b2.jpg,1920,1080,referee,716,389,730,419
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,referee,847,188,859,225
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,649,332,675,381
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1580,548,1601,617
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,464,372,497,425
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,921,232,935,266
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,717,266,734,308
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,742,322,761,371
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1452,291,1469,334
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,460,398,477,451
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,goalkeeper,242,315,257,365
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,788,340,813,390
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1437,365,1456,421
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,666,314,695,365
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,834,349,869,398
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,referee,670,418,696,473
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1335,382,1364,434
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,360,476,386,541
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,788,436,811,491
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,741,407,775,462
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,411,631,437,703
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1085,443,1104,503
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,ball,918,282,929,294
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,614,341,639,392
a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,1920,1080,player,1575,493,1603,560
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,referee,212,248,228,285
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,638,229,659,282
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,502,268,524,304
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1109,242,1126,283
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1022,263,1040,306
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,referee,575,375,603,433
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,583,334,603,382
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,637,304,659,355
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,goalkeeper,1829,323,1852,382
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1274,281,1297,330
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,165,329,189,385
